PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.21878463499826753,0.13769452277021998,0.0,0.18135266491864965,0.0,0.19950629852208143,0.08010632860603306,0.0,0.011530095970633258,0.13339807026293707,0
0.0,0.45407291599252536,0.5860462993007232,0.5312401798341873,0.5095382741691226,0.5572567720504903,0.5081056454804851,0.6019873141517751,0.5647035070423215,0.5454777800229107,1
2.4485625954449914,1.6550777457303691,0.0,1.731242657650634,0.0,1.7712916915584782,1.6816114748863944,0.0,1.7019142576603916,1.7946041436055395,1
0.0,0.7220358278277811,0.6773401645068606,0.5520427405888684,0.5738658672560666,0.4531943108075348,0.5301978582004679,0.6551529316333384,0.6299440147442739,0.2644753999786871,0
0.0,0.5368275780628305,0.7832322804278331,0.7111598824891081,0.7351214478310182,0.6777561257449909,0.6137246312575018,0.7880669753372486,0.5647035070423215,0.39012687073016944,1
-0.18447500499023675,-0.20603060053291042,-0.21097116287738527,-0.16853484999688784,-0.1815295552317015,-0.17447900408035552,-0.17530762379924267,-0.2954116429939325,-0.2202340083014958,-0.03561158028378036,-1
0.23210630566370313,0.2241712835843168,0.0,0.14295037669621274,0.0,0.21331190483432053,0.17697736482750887,0.0,0.14357719164123764,0.10458130734265911,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12410841710375609,-0.13546841601556042,0.0,-0.10353598358965346,0.0,-0.11411858192073975,-0.16005338072124187,0.0,-0.08140778191134714,-0.042384183550758125,1
0.0,-1.0464646061475524,-1.5031943276588036,-1.0338816502790653,-1.3713000165809832,-1.2797327676659573,-1.208855809757168,-1.3933905558923543,-1.373341643827833,-1.2542048979350753,1
0.0,2.031313466434968,2.3119407302672883,2.0339149807346013,2.1510249022391754,1.8606522011595248,1.9511874191943994,2.4072528891030966,2.017418106044207,1.9617477884188756,0
-3.2704969761823826,-2.4620572791352298,-3.062652759170529,-2.483966933996768,-2.856699418783821,-2.479047768536692,-2.366001261102208,-3.2427813394759717,-2.4687774949087844,-2.559122173280072,-1
-0.2513080183099542,-0.3443934178354652,0.0,-0.35693581956679266,0.0,-0.25074472552480287,-0.22238341002062556,0.0,-0.2300861921098288,-0.2999961072432422,1
0.0,0.11298687682333534,0.19925841324369975,0.25671305274661194,0.08715336472021587,0.19950629852208143,0.19905258353770736,0.24843595789937503,0.06336813989552233,0.14679903643399317,-1
0.0,1.4236382820975881,1.8088388794318733,1.4471222041719178,1.7670106067146767,1.437257088630825,1.5118677270040353,1.8037517926412907,1.5168925667013482,1.5506840542746807,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.5733082662832647,-2.021571031064466,-1.568084909659038,-1.831066498215195,-1.5500405377743838,-1.5883946577570702,-2.0031279424448543,-1.5453901109623538,-1.5202038419790087,1
0.0,1.132748935160087,1.2658553111585211,1.0560714522074934,1.3782742791550748,1.1820949278706567,1.133862950386728,1.440493398968935,0.9974703203206656,0.8801008197721697,1
0.0,0.02292175501251759,-0.12636131280241159,-0.03470690650384818,0.05852321751222466,-0.05310206821591086,-0.0682170807531329,-0.08433247515568594,-0.07687468064146465,0.13339807026293707,-1
0.0,-0.3720262218657167,-0.20662362117392796,-0.29974266809021427,-0.42466793001943437,-0.21412686530627847,-0.28922916418739764,-0.37233211083959916,-0.21966737064276048,-0.3673078879069527,-1
0.6724740453478185,0.5738890469831578,0.0,0.5841643417541845,0.0,0.582209620081198,0.45904960390226646,0.0,0.4840966015064831,0.7243922906757666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5215669732132839,0.5376978135435951,0.4437683011053029,0.5738658672560666,0.613763071031227,0.6091033781415237,0.6665455639508164,0.6412759503190104,0.39012687073016944,1
-1.002320180380601,-0.6211866595689512,0.0,-0.6437136500943815,-0.8791141035494874,-0.7353005894990691,-0.7613381143274831,0.0,-0.6876492668630353,-0.532269153195482,1
1.2487370292567277,0.9509186327951955,0.0,0.9671962813064878,0.9819822331890876,0.8842722202456647,0.8944219729089571,0.0,0.9040942088123872,0.9070444931026294,0
2.3641280218843552,1.6630602159593626,0.0,1.7144961393667324,1.9293732005216866,1.6917668353631843,1.6359558178655762,0.0,1.763713061201936,1.5744578836839098,1
0.0,-2.1749053060710644,-2.9433931609696136,-2.2853543152358897,-2.6183955464349533,-2.0638370090849416,-2.140920599743322,-2.963225662275715,-2.171167467327136,-2.300198851529102,0
2.729996639867438,1.8826457953094733,0.0,1.8958014880047838,0.0,1.9139616435269282,1.8907114489087002,0.0,1.8827849983287,1.8484914902664593,1
0.0,0.05907928566649559,-0.07939522509845671,0.15636069956753992,-0.11618574897290351,-0.08233914769947476,-0.021139555732305356,-0.03481336309392104,-0.12430639880681954,0.006604313413714407,1
0.0,-0.2443700511401454,-0.3379147678419909,-0.33002139534252045,-0.49742218645385905,-0.30649009040679803,-0.32300323285194393,-0.4224204080974764,-0.24006632635723138,-0.3825820791373718,1
-0.2871463116915751,-0.30860993060204567,0.0,-0.3446851161267791,0.0,-0.1992874656337304,-0.2610309340151151,0.0,-0.2905780262216353,-0.3195559426918517,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.9367637117662898,0.671240887790768,0.0,0.6172391719395895,0.0,0.7103813697759632,0.6462565325146361,0.0,0.5913044465392023,0.6348097450757721,-1
